17305,1
12844,0
20944,0
13353,1
25326,1
7362,1
3755,1
25478,1
6558,1
26311,0
20780,1
18463,0
2303,1
19832,0
24272,0
4999,1
11002,1
22240,1
2945,1
21550,0
9584,1
12399,1
15672,1
25642,1
9634,1
10209,1
25863,1
8073,0
15833,1
18025,1
20417,1
24922,0
21790,0
11652,1
9902,0
25033,1
15924,0
6094,1
6471,1
7508,1
815,1
22570,0
922,0
9095,0
10336,0
10501,1
2719,1
5641,1
8176,0
25289,1
10004,0
5897,1
2298,1
13210,1
23328,0
6757,0
23855,1
20429,1
13515,1
14586,1
306,1
15514,0
5999,0
5949,1
17389,1
4033,1
12404,1
15910,1
9348,1
6669,1
25873,0
25555,1
23478,1
18410,0
5753,1
24407,1
2235,1
22113,0
7283,0
110,0
18888,1
1211,1
23114,1
16527,0
21071,1
22373,1
2535,1
4589,0
3855,0
10775,1
24472,1
25644,1
8847,0
24890,1
6939,1
1927,1
3850,1
24029,0
13455,1
19322,1
11618,0
24098,1
24643,1
7897,1
18824,1
12846,1
3424,1
12084,1
2310,1
4599,1
7504,1
3523,1
23053,1
9496,1
13675,0
3827,0
8531,1
24378,1
10938,0
25990,1
19217,1
13365,1
17293,1
26371,0
24870,1
3619,1
17050,1
5582,1
4040,1
1240,1
20722,1
5157,1
16555,0
23827,1
17852,1
15923,1
12959,0
8301,1
15734,1
21400,1
19987,1
9628,0
5224,1
10545,0
3642,1
17559,1
8424,1
14168,1
11714,1
10033,0
24175,1
6936,1
7337,1
15609,1
9116,1
16758,1
14810,1
25678,0
9254,1
16999,1
19584,1
7709,1
18341,1
17244,0
3765,1
2019,0
535,1
3549,1
26286,0
4668,0
1816,0
23962,1
10404,0
20960,1
1119,1
14506,1
5154,1
10733,1
4428,1
18423,0
24362,1
4274,0
14793,0
19266,1
8323,1
23749,0
11471,0
4253,1
19778,1
19168,1
25145,1
23129,0
24769,0
16450,0
14453,0
14408,1
10175,1
4875,1
15631,1
20538,0
26348,1
23254,1
20825,1
14306,1
21593,0
7052,0
1235,1
18416,1
5073,1
18788,1
20602,0
21148,1
13347,1
532,0
17199,0
20268,1
25698,1
24234,0
22552,0
18595,0
5379,0
15209,0
17792,1
22291,1
17972,0
17160,1
22814,0
12876,0
25241,0
23606,1
14966,1
19257,1
4318,0
13833,1
24935,1
11864,1
13769,1
17657,1
24242,1
2844,1
6207,1
8537,1
7021,1
21573,1
18303,0
16332,0
7344,1
3940,1
6277,1
21187,1
21795,1
22788,1
10473,1
321,1
9787,1
23692,1
19912,1
18640,0
20351,1
1059,1
23896,1
11346,1
12921,0
11909,0
15796,1
9489,1
8758,1
12310,1
1188,1
3307,0
4051,1
17908,1
14924,1
18306,1
15187,1
26279,1
16420,0
9557,0
19666,1
21836,1
23575,1
10552,1
8369,1
1097,1
22809,1
22297,1
2301,1
15552,0
18653,1
17451,1
12325,1
13065,1
14834,1
25839,1
19142,1
17907,1
61,1
14796,1
19702,1
17278,1
17081,1
5688,1
4692,0
4731,0
13055,1
17091,1
2477,1
645,1
15991,0
12746,0
18010,1
22867,0
20688,1
8660,0
16679,1
12718,1
17383,1
13850,1
11168,1
5257,1
307,1
8038,1
6962,1
1730,0
19887,1
11119,0
8406,1
779,1
6475,1
15965,0
6754,1
16460,1
6400,1
20410,1
18532,1
25882,1
4997,1
24869,1
21507,0
